{'arch': 'x86_64', 'cpu': 'Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz', 'machine': 'ip-172-31-25-34', 'num_cpu': '2', 'os': 'Linux 6.8.0-1009-aws', 'ram': '8008640', 'python': '3.12', 'Cython': '', 'build': '', 'packaging': ''}
bench_linalg.Eindot.time_dot_a_b
| arch           |      mean |    spread |   perf_ratios |
bench_linalg.Eindot.time_dot_trans_at_a
| arch           |      mean |    spread |   perf_ratios |
|:---------------|----------:|----------:|--------------:|
| COOPERLAKE     | 0.0393114 | 0.000142  |       1       |
| SKYLAKEX       | 0.0396884 | 0.000147  |       1.00959 |
| SAPPHIRERAPIDS | 0.0397424 | 0.0001265 |       1.01096 |
| HASWELL        | 0.057218  | 0.0007845 |       1.45551 |
| SANDYBRIDGE    | 0.0895107 | 0.0007305 |       2.27697 |
| ATOM           | 0.157947  | 0.00048   |       4.01784 |
| NEHALEM        | 0.160082  | 0.001665  |       4.07216 |
| NORTHWOOD      | 0.192715  | 0.00154   |       4.90226 |
| DUNNINGTON     | 0.192736  | 0.00095   |       4.90281 |
| BANIAS         | 0.193279  | 0.00132   |       4.91662 |
| CORE2          | 0.193469  | 0.000785  |       4.92146 |
| PRESCOTT       | 0.193625  | 0.0013    |       4.92542 |
| KATMAI         | 0.193729  | 0.000805  |       4.92807 |
| PENRYN         | 0.193955  | 0.001445  |       4.93381 |
| COPPERMINE     | 0.19421   | 0.001425  |       4.9403  |

bench_linalg.Eindot.time_dot_trans_atc_a
| arch           |      mean |    spread |   perf_ratios |
|:---------------|----------:|----------:|--------------:|
| COOPERLAKE     | 0.0551921 | 0.000205  |       1       |
| SAPPHIRERAPIDS | 0.055287  | 0.0006505 |       1.00172 |
| SKYLAKEX       | 0.0553661 | 0.000591  |       1.00315 |
| HASWELL        | 0.0890198 | 0.0004905 |       1.61291 |
| SANDYBRIDGE    | 0.159635  | 0.00092   |       2.89235 |
| ATOM           | 0.295745  | 0.000365  |       5.35847 |
| NEHALEM        | 0.296107  | 0.000275  |       5.36502 |
| KATMAI         | 0.366007  | 0.00057   |       6.63151 |
| PENRYN         | 0.366186  | 0.00041   |       6.63475 |
| COPPERMINE     | 0.366931  | 0.00134   |       6.64824 |
| NORTHWOOD      | 0.367185  | 0.0015    |       6.65286 |
| CORE2          | 0.367294  | 0.00124   |       6.65482 |
| DUNNINGTON     | 0.367487  | 0.00058   |       6.65832 |
| BANIAS         | 0.367595  | 0.000455  |       6.66028 |
| PRESCOTT       | 0.367865  | 0.001795  |       6.66518 |

bench_linalg.Eindot.time_einsum_i_ij_j
| arch           |      mean |   spread |   perf_ratios |
|:---------------|----------:|---------:|--------------:|
| COOPERLAKE     | 0.0103574 | 4.6e-05  |       1       |
| KATMAI         | 0.0103863 | 3.85e-05 |       1.00279 |
| PENRYN         | 0.0103904 | 2.7e-05  |       1.00318 |
| PRESCOTT       | 0.0103928 | 1.8e-05  |       1.00342 |
| CORE2          | 0.0103934 | 2.2e-05  |       1.00347 |
| COPPERMINE     | 0.0103968 | 3.65e-05 |       1.0038  |
| SANDYBRIDGE    | 0.0104011 | 4.9e-05  |       1.00422 |
| HASWELL        | 0.0104068 | 4.85e-05 |       1.00477 |
| NEHALEM        | 0.0104071 | 5.35e-05 |       1.0048  |
| ATOM           | 0.0104085 | 3.3e-05  |       1.00493 |
| DUNNINGTON     | 0.0104113 | 4.65e-05 |       1.00521 |
| NORTHWOOD      | 0.0104187 | 3.2e-05  |       1.00592 |
| SKYLAKEX       | 0.010425  | 3.3e-05  |       1.00652 |
| SAPPHIRERAPIDS | 0.0104307 | 2.35e-05 |       1.00708 |
| BANIAS         | 0.0104479 | 3.45e-05 |       1.00873 |

bench_linalg.Eindot.time_einsum_ij_jk_a_b
| arch           |    mean |   spread |   perf_ratios |
|:---------------|--------:|---------:|--------------:|
| BANIAS         | 1.49712 |  0.0176  |       1       |
| PRESCOTT       | 1.49754 |  0.005   |       1.00028 |
| KATMAI         | 1.50698 |  0.012   |       1.00658 |
| DUNNINGTON     | 1.51371 |  0.0082  |       1.01108 |
| HASWELL        | 1.5194  |  0.0106  |       1.01488 |
| NEHALEM        | 1.5215  |  0.01065 |       1.01628 |
| CORE2          | 1.5228  |  0.0111  |       1.01715 |
| ATOM           | 1.52674 |  0.00655 |       1.01978 |
| COOPERLAKE     | 1.52858 |  0.01885 |       1.02101 |
| SANDYBRIDGE    | 1.53095 |  0.01585 |       1.02259 |
| SAPPHIRERAPIDS | 1.53115 |  0.01435 |       1.02273 |
| NORTHWOOD      | 1.53156 |  0.0196  |       1.023   |
| COPPERMINE     | 1.53168 |  0.01415 |       1.02308 |
| PENRYN         | 1.53249 |  0.0052  |       1.02362 |
| SKYLAKEX       | 1.54602 |  0.0288  |       1.03266 |

bench_linalg.Eindot.time_einsum_ijk_jil_kl
| arch           |     mean |   spread |   perf_ratios |
|:---------------|---------:|---------:|--------------:|
| KATMAI         | 0.963312 | 0.006425 |       1       |
| COOPERLAKE     | 0.964244 | 0.007125 |       1.00097 |
| SKYLAKEX       | 0.964508 | 0.006425 |       1.00124 |
| ATOM           | 0.965022 | 0.00463  |       1.00177 |
| SANDYBRIDGE    | 0.966986 | 0.007225 |       1.00381 |
| BANIAS         | 0.967441 | 0.007205 |       1.00429 |
| COPPERMINE     | 0.968185 | 0.0079   |       1.00506 |
| NORTHWOOD      | 0.968231 | 0.0074   |       1.00511 |
| SAPPHIRERAPIDS | 0.969966 | 0.006255 |       1.00691 |
| NEHALEM        | 0.970641 | 0.00738  |       1.00761 |
| CORE2          | 0.971152 | 0.00733  |       1.00814 |
| DUNNINGTON     | 0.9721   | 0.008265 |       1.00912 |
| PRESCOTT       | 0.973056 | 0.00728  |       1.01012 |
| HASWELL        | 0.973919 | 0.007875 |       1.01101 |
| PENRYN         | 0.974067 | 0.007715 |       1.01116 |

bench_linalg.Eindot.time_inner_trans_a_a
| arch           |      mean |    spread |   perf_ratios |
|:---------------|----------:|----------:|--------------:|
| SAPPHIRERAPIDS | 0.0133491 | 1.95e-05  |       1       |
| COOPERLAKE     | 0.0133562 | 2.25e-05  |       1.00052 |
| SKYLAKEX       | 0.0134555 | 6.4e-05   |       1.00797 |
| HASWELL        | 0.020866  | 6.95e-05  |       1.56309 |
| SANDYBRIDGE    | 0.0335156 | 8.75e-05  |       2.51069 |
| ATOM           | 0.0629669 | 0.000227  |       4.71692 |
| NEHALEM        | 0.0629691 | 0.000621  |       4.71709 |
| NORTHWOOD      | 0.0710624 | 0.0002835 |       5.32337 |
| PRESCOTT       | 0.0710732 | 0.000228  |       5.32417 |
| COPPERMINE     | 0.071161  | 0.000375  |       5.33075 |
| KATMAI         | 0.0712144 | 0.0003555 |       5.33475 |
| CORE2          | 0.0712204 | 0.000226  |       5.3352  |
| DUNNINGTON     | 0.0712448 | 0.000235  |       5.33703 |
| BANIAS         | 0.0712788 | 0.0006935 |       5.33957 |
| PENRYN         | 0.0714098 | 0.0005465 |       5.34939 |

bench_linalg.Eindot.time_inner_trans_a_ac
| arch           |      mean |   spread |   perf_ratios |
|:---------------|----------:|---------:|--------------:|
| SAPPHIRERAPIDS | 0.0222212 | 9.25e-05 |       1       |
| SKYLAKEX       | 0.0222945 | 0.000116 |       1.0033  |
| COOPERLAKE     | 0.0226674 | 0.000241 |       1.02008 |
| HASWELL        | 0.0338903 | 0.000115 |       1.52513 |
| SANDYBRIDGE    | 0.0598267 | 0.000132 |       2.69232 |
| NEHALEM        | 0.110188  | 0.000305 |       4.95867 |
| ATOM           | 0.110814  | 0.000345 |       4.98688 |
| CORE2          | 0.136846  | 0.000245 |       6.15834 |
| DUNNINGTON     | 0.13695   | 0.000355 |       6.16304 |
| KATMAI         | 0.13697   | 0.00021  |       6.16393 |
| COPPERMINE     | 0.136972  | 0.00023  |       6.16401 |
| BANIAS         | 0.137026  | 0.00053  |       6.16646 |
| NORTHWOOD      | 0.137052  | 0.000275 |       6.16763 |
| PRESCOTT       | 0.137092  | 0.0003   |       6.16942 |
| PENRYN         | 0.137133  | 0.000185 |       6.17125 |

bench_linalg.Eindot.time_matmul_a_b
| arch           |      mean |    spread |   perf_ratios |
|:---------------|----------:|----------:|--------------:|
| SKYLAKEX       | 0.0818765 | 0.000289  |       1       |
| COOPERLAKE     | 0.0821041 | 0.0003645 |       1.00278 |
| SAPPHIRERAPIDS | 0.0824305 | 0.000333  |       1.00677 |
| HASWELL        | 0.134624  | 0.000525  |       1.64423 |
| SANDYBRIDGE    | 0.237959  | 0.001315  |       2.90632 |
| ATOM           | 0.438826  | 0.001155  |       5.35961 |
| NEHALEM        | 0.438987  | 0.00038   |       5.36157 |
| KATMAI         | 0.548216  | 0.00144   |       6.69564 |
| PENRYN         | 0.548377  | 0.001025  |       6.69761 |
| COPPERMINE     | 0.548721  | 0.001685  |       6.70181 |
| CORE2          | 0.549123  | 0.00234   |       6.70672 |
| PRESCOTT       | 0.549851  | 0.00147   |       6.71562 |
| NORTHWOOD      | 0.550417  | 0.00117   |       6.72253 |
| DUNNINGTON     | 0.551492  | 0.001335  |       6.73566 |
| BANIAS         | 0.551666  | 0.00176   |       6.73778 |

bench_linalg.Eindot.time_matmul_d_matmul_b_c
| arch           |       mean |    spread |   perf_ratios |
|:---------------|-----------:|----------:|--------------:|
| HASWELL        | 0.00208022 | 3.835e-05 |       1       |
| NEHALEM        | 0.00208044 | 3.86e-05  |       1.0001  |
| SKYLAKEX       | 0.00208646 | 9.315e-05 |       1.003   |
| COOPERLAKE     | 0.00208854 | 6.01e-05  |       1.004   |
| NORTHWOOD      | 0.00209914 | 6.255e-05 |       1.0091  |
| SAPPHIRERAPIDS | 0.00211101 | 3.555e-05 |       1.0148  |
| KATMAI         | 0.0021459  | 5.295e-05 |       1.03157 |
| ATOM           | 0.00217228 | 5.28e-05  |       1.04425 |
| DUNNINGTON     | 0.0021799  | 2.345e-05 |       1.04792 |
| PENRYN         | 0.00219287 | 4.21e-05  |       1.05415 |
| BANIAS         | 0.00219333 | 6.905e-05 |       1.05437 |
| CORE2          | 0.00219959 | 2.49e-05  |       1.05738 |
| COPPERMINE     | 0.00222399 | 3.895e-05 |       1.06911 |
| PRESCOTT       | 0.00225754 | 5.43e-05  |       1.08524 |
| SANDYBRIDGE    | 0.00229956 | 3.995e-05 |       1.10544 |

bench_linalg.Eindot.time_matmul_trans_a_at
| arch           |      mean |    spread |   perf_ratios |
|:---------------|----------:|----------:|--------------:|
| SAPPHIRERAPIDS | 0.012938  | 9.3e-05   |       1       |
| COOPERLAKE     | 0.0130068 | 0.000101  |       1.00531 |
| SKYLAKEX       | 0.013051  | 0.000116  |       1.00873 |
| HASWELL        | 0.0204392 | 0.000114  |       1.57977 |
| SANDYBRIDGE    | 0.033129  | 7.25e-05  |       2.56059 |
| ATOM           | 0.0626092 | 0.0002385 |       4.83916 |
| NEHALEM        | 0.0626385 | 0.0002285 |       4.84142 |
| COPPERMINE     | 0.0703332 | 0.0001075 |       5.43615 |
| CORE2          | 0.0705905 | 0.000319  |       5.45604 |
| BANIAS         | 0.0706856 | 0.000327  |       5.46339 |
| PENRYN         | 0.0707083 | 0.0002475 |       5.46515 |
| DUNNINGTON     | 0.0707102 | 0.0002165 |       5.46529 |
| KATMAI         | 0.0707318 | 0.000351  |       5.46696 |
| PRESCOTT       | 0.0707523 | 0.0005985 |       5.46855 |
| NORTHWOOD      | 0.0708166 | 0.000196  |       5.47352 |

bench_linalg.Eindot.time_matmul_trans_a_atc
| arch           |      mean |    spread |   perf_ratios |
|:---------------|----------:|----------:|--------------:|
| SAPPHIRERAPIDS | 0.0223962 | 3.6e-05   |       1       |
| SKYLAKEX       | 0.0225009 | 0.000197  |       1.00468 |
| COOPERLAKE     | 0.0225307 | 0.000217  |       1.00601 |
| HASWELL        | 0.0340632 | 0.0001405 |       1.52094 |
| SANDYBRIDGE    | 0.0599502 | 0.000228  |       2.6768  |
| ATOM           | 0.110464  | 0.000255  |       4.93228 |
| NEHALEM        | 0.110501  | 0.000125  |       4.93394 |
| BANIAS         | 0.137683  | 0.00033   |       6.14763 |
| KATMAI         | 0.137702  | 0.00055   |       6.14846 |
| PRESCOTT       | 0.137852  | 0.000445  |       6.15516 |
| NORTHWOOD      | 0.137987  | 0.000265  |       6.16118 |
| CORE2          | 0.138167  | 0.000825  |       6.16923 |
| DUNNINGTON     | 0.138684  | 0.000585  |       6.19231 |
| COPPERMINE     | 0.13877   | 0.000475  |       6.19616 |
| PENRYN         | 0.138793  | 0.000405  |       6.19718 |

bench_linalg.Eindot.time_matmul_trans_at_a
| arch           |      mean |    spread |   perf_ratios |
|:---------------|----------:|----------:|--------------:|
| SKYLAKEX       | 0.0364809 | 0.0001645 |       1       |
| COOPERLAKE     | 0.0366229 | 0.0001995 |       1.00389 |
| SAPPHIRERAPIDS | 0.0367327 | 0.000284  |       1.0069  |
| HASWELL        | 0.0538468 | 0.000107  |       1.47603 |
| SANDYBRIDGE    | 0.087483  | 0.000982  |       2.39805 |
| ATOM           | 0.154641  | 0.00072   |       4.23896 |
| NEHALEM        | 0.154901  | 0.00089   |       4.2461  |
| PENRYN         | 0.189336  | 0.00177   |       5.19    |
| KATMAI         | 0.189798  | 0.00102   |       5.20267 |
| COPPERMINE     | 0.190057  | 0.001645  |       5.20978 |
| DUNNINGTON     | 0.190456  | 0.00086   |       5.2207  |
| CORE2          | 0.190502  | 0.00144   |       5.22198 |
| NORTHWOOD      | 0.190703  | 0.00128   |       5.22749 |
| BANIAS         | 0.190985  | 0.00123   |       5.23521 |
| PRESCOTT       | 0.191139  | 0.00134   |       5.23942 |

bench_linalg.Eindot.time_matmul_trans_atc_a
| arch           |      mean |   spread |   perf_ratios |
|:---------------|----------:|---------:|--------------:|
| COOPERLAKE     | 0.053302  | 0.000219 |       1       |
| SAPPHIRERAPIDS | 0.053562  | 0.000497 |       1.00488 |
| SKYLAKEX       | 0.0536066 | 0.000481 |       1.00571 |
| HASWELL        | 0.0865644 | 0.000455 |       1.62404 |
| SANDYBRIDGE    | 0.157204  | 0.00089  |       2.94931 |
| ATOM           | 0.293363  | 0.000595 |       5.50378 |
| NEHALEM        | 0.29394   | 0.00042  |       5.51462 |
| BANIAS         | 0.363131  | 0.000535 |       6.8127  |
| CORE2          | 0.363397  | 0.00058  |       6.81769 |
| NORTHWOOD      | 0.364233  | 0.000885 |       6.83338 |
| PRESCOTT       | 0.364242  | 0.0008   |       6.83356 |
| KATMAI         | 0.364405  | 0.00147  |       6.83661 |
| COPPERMINE     | 0.364917  | 0.000605 |       6.84622 |
| PENRYN         | 0.364963  | 0.00039  |       6.84708 |
| DUNNINGTON     | 0.36509   | 0.00031  |       6.84946 |

bench_linalg.Eindot.time_tensordot_a_b_axes_1_0_0_1
| arch           |      mean |    spread |   perf_ratios |
|:---------------|----------:|----------:|--------------:|
| COOPERLAKE     | 0.0361984 | 0.0001255 |       1       |
| SKYLAKEX       | 0.0362832 | 0.000162  |       1.00234 |
| SAPPHIRERAPIDS | 0.0362952 | 0.00019   |       1.00268 |
| HASWELL        | 0.0423294 | 0.0002    |       1.16937 |
| SANDYBRIDGE    | 0.0546994 | 0.0001675 |       1.5111  |
| ATOM           | 0.0806803 | 0.0004465 |       2.22884 |
| NEHALEM        | 0.0808842 | 0.0004795 |       2.23447 |
| KATMAI         | 0.0944183 | 0.000121  |       2.60836 |
| PENRYN         | 0.0945729 | 0.000334  |       2.61263 |
| CORE2          | 0.0946966 | 0.000359  |       2.61604 |
| COPPERMINE     | 0.0947463 | 0.0002305 |       2.61742 |
| BANIAS         | 0.0947508 | 0.0001735 |       2.61754 |
| PRESCOTT       | 0.0947528 | 0.000246  |       2.6176  |
| NORTHWOOD      | 0.094964  | 0.00021   |       2.62343 |
| DUNNINGTON     | 0.0949835 | 0.000529  |       2.62397 |

('bench_linalg.Einsum.time_einsum_contig_contig', "<class 'numpy.float32'>")
| arch           |        mean |    spread |   perf_ratios |
|:---------------|------------:|----------:|--------------:|
| PRESCOTT       | 0.000108058 | 4.6e-07   |       1       |
| DUNNINGTON     | 0.000108199 | 6.45e-07  |       1.00131 |
| COOPERLAKE     | 0.000108258 | 3e-07     |       1.00186 |
| KATMAI         | 0.000108269 | 6.55e-07  |       1.00195 |
| HASWELL        | 0.000108701 | 5.05e-07  |       1.00595 |
| PENRYN         | 0.000108712 | 3.5e-07   |       1.00606 |
| BANIAS         | 0.000108767 | 8.15e-07  |       1.00656 |
| ATOM           | 0.000108842 | 6.4e-07   |       1.00726 |
| SKYLAKEX       | 0.000108883 | 2.45e-07  |       1.00764 |
| CORE2          | 0.000108888 | 1.025e-06 |       1.00768 |
| SANDYBRIDGE    | 0.000108994 | 7.05e-07  |       1.00867 |
| COPPERMINE     | 0.000109249 | 9.5e-07   |       1.01102 |
| SAPPHIRERAPIDS | 0.000109443 | 6.8e-07   |       1.01282 |
| NORTHWOOD      | 0.000109625 | 1.285e-06 |       1.0145  |
| NEHALEM        | 0.000109937 | 7.85e-07  |       1.01739 |

('bench_linalg.Einsum.time_einsum_contig_contig', "<class 'numpy.float64'>")
| arch           |        mean |    spread |   perf_ratios |
|:---------------|------------:|----------:|--------------:|
| PRESCOTT       | 0.000193225 | 4.565e-06 |       1       |
| NORTHWOOD      | 0.000194481 | 2.73e-06  |       1.0065  |
| CORE2          | 0.000194803 | 2.79e-06  |       1.00817 |
| HASWELL        | 0.000195199 | 3.77e-06  |       1.01022 |
| DUNNINGTON     | 0.000195229 | 2.72e-06  |       1.01037 |
| COOPERLAKE     | 0.000195282 | 4.185e-06 |       1.01065 |
| SKYLAKEX       | 0.000195494 | 2.295e-06 |       1.01175 |
| SAPPHIRERAPIDS | 0.000195884 | 1.45e-06  |       1.01376 |
| PENRYN         | 0.000196152 | 2.775e-06 |       1.01515 |
| COPPERMINE     | 0.000196621 | 2.59e-06  |       1.01758 |
| ATOM           | 0.000196781 | 2.375e-06 |       1.0184  |
| NEHALEM        | 0.000196996 | 2.65e-06  |       1.01952 |
| KATMAI         | 0.000197721 | 4.11e-06  |       1.02327 |
| BANIAS         | 0.000197936 | 1.78e-06  |       1.02438 |
| SANDYBRIDGE    | 0.000198112 | 3.045e-06 |       1.02529 |

('bench_linalg.Einsum.time_einsum_contig_outstride0', "<class 'numpy.float32'>")
| arch           |        mean |   spread |   perf_ratios |
|:---------------|------------:|---------:|--------------:|
| NORTHWOOD      | 0.000112087 | 9.55e-07 |       1       |
| BANIAS         | 0.000112255 | 6.15e-07 |       1.0015  |
| PRESCOTT       | 0.000112302 | 8.8e-07  |       1.00192 |
| COPPERMINE     | 0.000112332 | 6.7e-07  |       1.00218 |
| PENRYN         | 0.00011251  | 8.75e-07 |       1.00377 |
| SAPPHIRERAPIDS | 0.00011264  | 5.95e-07 |       1.00493 |
| COOPERLAKE     | 0.000112711 | 5.55e-07 |       1.00556 |
| DUNNINGTON     | 0.000112757 | 8.25e-07 |       1.00598 |
| HASWELL        | 0.000112797 | 9.1e-07  |       1.00633 |
| SANDYBRIDGE    | 0.000113071 | 4.9e-07  |       1.00878 |
| CORE2          | 0.000113228 | 7.35e-07 |       1.01018 |
| KATMAI         | 0.000113249 | 5.8e-07  |       1.01037 |
| NEHALEM        | 0.000113262 | 6.1e-07  |       1.01048 |
| ATOM           | 0.000113919 | 7.05e-07 |       1.01634 |
| SKYLAKEX       | 0.000114094 | 1.01e-06 |       1.0179  |

('bench_linalg.Einsum.time_einsum_contig_outstride0', "<class 'numpy.float64'>")
| arch           |        mean |    spread |   perf_ratios |
|:---------------|------------:|----------:|--------------:|
| DUNNINGTON     | 0.000197515 | 9.85e-07  |       1       |
| CORE2          | 0.000197804 | 1.585e-06 |       1.00147 |
| NORTHWOOD      | 0.000197915 | 1.955e-06 |       1.00203 |
| BANIAS         | 0.000198154 | 5.35e-07  |       1.00324 |
| SANDYBRIDGE    | 0.000198338 | 7.55e-07  |       1.00417 |
| ATOM           | 0.000198365 | 1.155e-06 |       1.00431 |
| PENRYN         | 0.000198369 | 1.22e-06  |       1.00433 |
| PRESCOTT       | 0.000198735 | 1.495e-06 |       1.00618 |
| KATMAI         | 0.000199115 | 1.48e-06  |       1.0081  |
| COOPERLAKE     | 0.000199422 | 1.615e-06 |       1.00966 |
| HASWELL        | 0.000199448 | 1.395e-06 |       1.00979 |
| NEHALEM        | 0.000199535 | 1.35e-06  |       1.01023 |
| SAPPHIRERAPIDS | 0.000199607 | 1.425e-06 |       1.0106  |
| COPPERMINE     | 0.000199938 | 1.56e-06  |       1.01227 |
| SKYLAKEX       | 0.000200731 | 3.255e-06 |       1.01629 |

('bench_linalg.Einsum.time_einsum_mul', "<class 'numpy.float32'>")
| arch           |        mean |     spread |   perf_ratios |
|:---------------|------------:|-----------:|--------------:|
| ATOM           | 0.000742574 | 2.461e-05  |       1       |
| PRESCOTT       | 0.000747874 | 3.302e-05  |       1.00714 |
| NEHALEM        | 0.000749751 | 3.6475e-05 |       1.00966 |
| SAPPHIRERAPIDS | 0.000751418 | 3.6275e-05 |       1.01191 |
| CORE2          | 0.000751918 | 3.5155e-05 |       1.01258 |
| DUNNINGTON     | 0.000751941 | 2.8955e-05 |       1.01261 |
| COOPERLAKE     | 0.000754057 | 4.142e-05  |       1.01546 |
| SKYLAKEX       | 0.000754308 | 3.5355e-05 |       1.0158  |
| HASWELL        | 0.000754779 | 3.269e-05  |       1.01644 |
| COPPERMINE     | 0.000754919 | 3.8125e-05 |       1.01663 |
| BANIAS         | 0.000755152 | 3.54e-05   |       1.01694 |
| SANDYBRIDGE    | 0.000755868 | 3.4155e-05 |       1.0179  |
| NORTHWOOD      | 0.000759358 | 2.98e-05   |       1.0226  |
| PENRYN         | 0.000761912 | 3.6795e-05 |       1.02604 |
| KATMAI         | 0.000764084 | 2.673e-05  |       1.02897 |

('bench_linalg.Einsum.time_einsum_mul', "<class 'numpy.float64'>")
| arch           |        mean |     spread |   perf_ratios |
|:---------------|------------:|-----------:|--------------:|
| HASWELL        | 0.000588565 | 2.744e-05  |       1       |
| COOPERLAKE     | 0.000589146 | 2.744e-05  |       1.00099 |
| KATMAI         | 0.000592284 | 2.696e-05  |       1.00632 |
| CORE2          | 0.000593061 | 3.0795e-05 |       1.00764 |
| SANDYBRIDGE    | 0.00059413  | 2.3545e-05 |       1.00946 |
| PRESCOTT       | 0.000594269 | 3.1795e-05 |       1.00969 |
| DUNNINGTON     | 0.000596381 | 2.752e-05  |       1.01328 |
| NEHALEM        | 0.000596409 | 2.768e-05  |       1.01333 |
| ATOM           | 0.000597397 | 2.669e-05  |       1.01501 |
| COPPERMINE     | 0.00059752  | 2.5645e-05 |       1.01521 |
| NORTHWOOD      | 0.000598162 | 2.5695e-05 |       1.0163  |
| SKYLAKEX       | 0.000599013 | 3.0625e-05 |       1.01775 |
| PENRYN         | 0.000599675 | 2.729e-05  |       1.01888 |
| SAPPHIRERAPIDS | 0.000600567 | 2.676e-05  |       1.02039 |
